timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743318915800,448,Get JSESSIONID - User 13,200,OK,Scenario 1 1-13,text,true,,2158,338,19,19,https://parabank.parasoft.com/parabank/register.htm,446,0,145
1743318916851,377,register - User 3,200,OK,Scenario 1 1-3,text,true,,1360,1002,23,23,https://parabank.parasoft.com/parabank/register.htm,377,0,0
1743318916621,673,Get JSESSIONID - User 14,200,OK,Scenario 1 1-14,text,true,,2158,338,23,23,https://parabank.parasoft.com/parabank/register.htm,672,0,136
1743318917094,276,register - User 7,200,OK,Scenario 1 1-7,text,true,,1365,1002,23,23,https://parabank.parasoft.com/parabank/register.htm,276,0,0
1743318917209,237,register - User 5,200,OK,Scenario 1 1-5,text,true,,1359,1002,23,23,https://parabank.parasoft.com/parabank/register.htm,237,0,0
1743318917237,235,register - User 1,200,OK,Scenario 1 1-1,text,true,,1360,1002,23,23,https://parabank.parasoft.com/parabank/register.htm,235,0,0
1743318917239,243,register - User 6,200,OK,Scenario 1 1-6,text,true,,1365,1002,23,23,https://parabank.parasoft.com/parabank/register.htm,243,0,0
1743318917136,363,Get JSESSIONID - User 15,200,OK,Scenario 1 1-15,text,true,,2155,338,24,24,https://parabank.parasoft.com/parabank/register.htm,362,0,138
1743318917460,241,register - User 9,200,OK,Scenario 1 1-9,text,true,,1360,1002,24,24,https://parabank.parasoft.com/parabank/register.htm,241,0,0
1743318917331,372,Get JSESSIONID - User 16,200,OK,Scenario 1 1-16,text,true,,2163,338,24,24,https://parabank.parasoft.com/parabank/register.htm,371,0,141
1743318917496,235,register - User 2,200,OK,Scenario 1 1-2,text,true,,1360,1002,24,24,https://parabank.parasoft.com/parabank/register.htm,235,0,0
1743318917658,234,register - User 4,200,OK,Scenario 1 1-4,text,true,,1372,1002,25,25,https://parabank.parasoft.com/parabank/register.htm,234,0,0
1743318917705,233,register - User 8,200,OK,Scenario 1 1-8,text,true,,1371,1002,25,25,https://parabank.parasoft.com/parabank/register.htm,233,0,0
1743318917593,368,Get JSESSIONID - User 18,200,OK,Scenario 1 1-18,text,true,,2163,338,25,25,https://parabank.parasoft.com/parabank/register.htm,367,0,137
1743318917740,230,register - User 12,200,OK,Scenario 1 1-12,text,true,,1365,1002,25,25,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743318917665,368,Get JSESSIONID - User 17,200,OK,Scenario 1 1-17,text,true,,2158,338,25,25,https://parabank.parasoft.com/parabank/register.htm,367,0,136
1743318918191,235,register - User 11,200,OK,Scenario 1 1-11,text,true,,1364,1002,27,27,https://parabank.parasoft.com/parabank/register.htm,235,0,0
1743318918203,231,register - User 10,200,OK,Scenario 1 1-10,text,true,,1365,1002,27,27,https://parabank.parasoft.com/parabank/register.htm,231,0,0
1743318918185,367,Get JSESSIONID - User 21,200,OK,Scenario 1 1-21,text,true,,2159,338,27,27,https://parabank.parasoft.com/parabank/register.htm,366,0,141
1743318917887,670,Get JSESSIONID - User 19,200,OK,Scenario 1 1-19,text,true,,2167,338,27,27,https://parabank.parasoft.com/parabank/register.htm,669,0,139
1743318918457,364,Get JSESSIONID - User 20,200,OK,Scenario 1 1-20,text,true,,2158,338,28,28,https://parabank.parasoft.com/parabank/register.htm,363,0,136
1743318918742,244,register - User 13,200,OK,Scenario 1 1-13,text,true,,1359,1002,28,28,https://parabank.parasoft.com/parabank/register.htm,244,0,0
1743318919002,234,login - User 7,200,OK,Scenario 1 1-7,text,true,,489,422,29,29,https://parabank.parasoft.com/parabank/services/bank/login/T1743318912401/test011a,233,0,0
1743318919036,252,register - User 15,200,OK,Scenario 1 1-15,text,true,,1372,1002,29,29,https://parabank.parasoft.com/parabank/register.htm,252,0,0
1743318919148,246,login - User 3,200,OK,Scenario 1 1-3,text,true,,488,422,30,30,https://parabank.parasoft.com/parabank/services/bank/login/T1743318911198/test011a,246,0,0
1743318918786,690,Get JSESSIONID - User 22,200,OK,Scenario 1 1-22,text,true,,2158,338,30,30,https://parabank.parasoft.com/parabank/register.htm,689,0,148
1743318919400,227,login - User 4,200,OK,Scenario 1 1-4,text,true,,488,422,31,31,https://parabank.parasoft.com/parabank/services/bank/login/T1743318911499/test011a,227,0,0
1743318919447,231,login - User 9,200,OK,Scenario 1 1-9,text,true,,488,422,31,31,https://parabank.parasoft.com/parabank/services/bank/login/T1743318913002/test011a,231,0,0
1743318919470,234,register - User 14,200,OK,Scenario 1 1-14,text,true,,1372,1002,31,31,https://parabank.parasoft.com/parabank/register.htm,234,0,0
1743318919342,367,Get JSESSIONID - User 24,200,OK,Scenario 1 1-24,text,true,,2163,338,31,31,https://parabank.parasoft.com/parabank/register.htm,366,0,135
1743318919499,231,login - User 12,200,OK,Scenario 1 1-12,text,true,,488,422,31,31,https://parabank.parasoft.com/parabank/services/bank/login/T1743318913902/test011a,231,0,0
1743318919513,226,login - User 2,200,OK,Scenario 1 1-2,text,true,,488,422,31,31,https://parabank.parasoft.com/parabank/services/bank/login/T1743318910905/test011a,225,0,0
1743318919422,360,Get JSESSIONID - User 25,200,OK,Scenario 1 1-25,text,true,,2157,338,31,31,https://parabank.parasoft.com/parabank/register.htm,359,0,136
1743318919629,223,login - User 5,200,OK,Scenario 1 1-5,text,true,,488,422,31,31,https://parabank.parasoft.com/parabank/services/bank/login/T1743318911799/test011a,223,0,0
1743318919687,226,login - User 1,200,OK,Scenario 1 1-1,text,true,,488,422,32,32,https://parabank.parasoft.com/parabank/services/bank/login/T1743318910602/test011a,226,0,0
1743318919697,243,register - User 17,200,OK,Scenario 1 1-17,text,true,,1364,1002,32,32,https://parabank.parasoft.com/parabank/register.htm,243,0,0
1743318919373,667,Get JSESSIONID - User 23,200,OK,Scenario 1 1-23,text,true,,2159,338,32,32,https://parabank.parasoft.com/parabank/register.htm,666,0,134
1743318919820,231,login - User 6,200,OK,Scenario 1 1-6,text,true,,488,422,32,32,https://parabank.parasoft.com/parabank/services/bank/login/T1743318912105/test011a,231,0,0
1743318920040,238,register - User 16,200,OK,Scenario 1 1-16,text,true,,1359,1002,33,33,https://parabank.parasoft.com/parabank/register.htm,238,0,0
1743318919914,370,Get JSESSIONID - User 27,200,OK,Scenario 1 1-27,text,true,,2157,338,33,33,https://parabank.parasoft.com/parabank/register.htm,369,0,135
1743318920189,234,login - User 8,200,OK,Scenario 1 1-8,text,true,,488,422,33,33,https://parabank.parasoft.com/parabank/services/bank/login/T1743318912701/test011a,234,0,0
1743318920288,233,register - User 18,200,OK,Scenario 1 1-18,text,true,,1360,1002,34,34,https://parabank.parasoft.com/parabank/register.htm,233,0,0
1743318920264,382,Get JSESSIONID - User 26,200,OK,Scenario 1 1-26,text,true,,2157,338,34,34,https://parabank.parasoft.com/parabank/register.htm,381,0,136
1743318920679,228,login - User 11,200,OK,Scenario 1 1-11,text,true,,489,422,35,35,https://parabank.parasoft.com/parabank/services/bank/login/T1743318913596/test011a,228,0,0
1743318920736,223,login - User 10,200,OK,Scenario 1 1-10,text,true,,498,422,35,35,https://parabank.parasoft.com/parabank/services/bank/login/T1743318913300/test011a,223,0,0
1743318920780,222,login - User 13,200,OK,Scenario 1 1-13,text,true,,487,422,35,35,https://parabank.parasoft.com/parabank/services/bank/login/T1743318914197/test011a,222,0,0
1743318920823,226,customers accounts - User 7,200,OK,Scenario 1 1-7,text,true,,437,418,35,35,https://parabank.parasoft.com/parabank/services/bank/customers/228329/accounts,226,0,0
1743318920810,246,register - User 20,200,OK,Scenario 1 1-20,text,true,,1364,1002,35,35,https://parabank.parasoft.com/parabank/register.htm,246,0,0
1743318920848,227,register - User 19,200,OK,Scenario 1 1-19,text,true,,1360,1002,35,35,https://parabank.parasoft.com/parabank/register.htm,227,0,0
1743318920892,222,login - User 15,200,OK,Scenario 1 1-15,text,true,,488,422,36,36,https://parabank.parasoft.com/parabank/services/bank/login/T1743318914798/test011a,222,0,0
1743318920909,239,register - User 21,200,OK,Scenario 1 1-21,text,true,,1360,1002,36,36,https://parabank.parasoft.com/parabank/register.htm,239,0,0
1743318920998,365,Get JSESSIONID - User 30,200,OK,Scenario 1 1-30,text,true,,2155,338,36,36,https://parabank.parasoft.com/parabank/register.htm,364,0,136
1743318920839,675,Get JSESSIONID - User 29,200,OK,Scenario 1 1-29,text,true,,2157,338,37,37,https://parabank.parasoft.com/parabank/register.htm,674,0,135
1743318921297,227,customers accounts - User 2,200,OK,Scenario 1 1-2,text,true,,437,418,37,37,https://parabank.parasoft.com/parabank/services/bank/customers/228884/accounts,226,0,0
1743318921328,228,register - User 25,200,OK,Scenario 1 1-25,text,true,,1364,1002,37,37,https://parabank.parasoft.com/parabank/register.htm,228,0,0
1743318921266,365,Get JSESSIONID - User 31,200,OK,Scenario 1 1-31,text,true,,2154,338,37,37,https://parabank.parasoft.com/parabank/register.htm,364,0,136
1743318920993,676,Get JSESSIONID - User 28,200,OK,Scenario 1 1-28,text,true,,2158,338,37,37,https://parabank.parasoft.com/parabank/register.htm,675,0,137
1743318921605,224,customers accounts - User 1,200,OK,Scenario 1 1-1,text,true,,437,418,38,38,https://parabank.parasoft.com/parabank/services/bank/customers/228551/accounts,223,0,0
1743318921665,228,customers accounts - User 9,200,OK,Scenario 1 1-9,text,true,,437,418,38,38,https://parabank.parasoft.com/parabank/services/bank/customers/228773/accounts,228,0,0
1743318921743,223,customers accounts - User 3,200,OK,Scenario 1 1-3,text,true,,437,418,38,38,https://parabank.parasoft.com/parabank/services/bank/customers/228218/accounts,222,0,0
1743318921842,224,customers accounts - User 12,200,OK,Scenario 1 1-12,text,true,,437,418,39,39,https://parabank.parasoft.com/parabank/services/bank/customers/229217/accounts,223,0,0
1743318921935,225,customers accounts - User 4,200,OK,Scenario 1 1-4,text,true,,437,418,39,39,https://parabank.parasoft.com/parabank/services/bank/customers/228995/accounts,225,0,0
1743318921977,237,register - User 22,200,OK,Scenario 1 1-22,text,true,,1360,1002,39,39,https://parabank.parasoft.com/parabank/register.htm,237,0,0
1743318922108,228,login - User 17,200,OK,Scenario 1 1-17,text,true,,488,422,40,40,https://parabank.parasoft.com/parabank/services/bank/login/T1743318915398/test011a,228,0,0
1743318922116,231,register - User 24,200,OK,Scenario 1 1-24,text,true,,1364,1002,40,40,https://parabank.parasoft.com/parabank/register.htm,231,0,0
1743318922138,223,login - User 14,200,OK,Scenario 1 1-14,text,true,,488,422,40,40,https://parabank.parasoft.com/parabank/services/bank/login/T1743318914497/test011a,223,0,0
1743318922014,353,Get JSESSIONID - User 32,200,OK,Scenario 1 1-32,text,true,,2155,338,40,40,https://parabank.parasoft.com/parabank/register.htm,352,0,131
1743318922160,227,register - User 27,200,OK,Scenario 1 1-27,text,true,,1360,1002,40,40,https://parabank.parasoft.com/parabank/register.htm,227,0,0
1743318922164,227,customers accounts - User 6,200,OK,Scenario 1 1-6,text,true,,437,418,40,40,https://parabank.parasoft.com/parabank/services/bank/customers/228662/accounts,226,0,0
1743318922220,228,customers accounts - User 8,200,OK,Scenario 1 1-8,text,true,,437,418,40,40,https://parabank.parasoft.com/parabank/services/bank/customers/229106/accounts,228,0,0
1743318922302,230,customers accounts - User 5,200,OK,Scenario 1 1-5,text,true,,438,418,40,40,https://parabank.parasoft.com/parabank/services/bank/customers/228440/accounts,230,0,0
1743318922304,230,register - User 23,200,OK,Scenario 1 1-23,text,true,,1359,1002,40,40,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743318922317,227,login - User 16,200,OK,Scenario 1 1-16,text,true,,488,422,40,40,https://parabank.parasoft.com/parabank/services/bank/login/T1743318915095/test011a,226,0,0
1743318922507,224,customers accounts - User 10,200,OK,Scenario 1 1-10,text,true,,438,418,41,41,https://parabank.parasoft.com/parabank/services/bank/customers/229439/accounts,224,0,0
1743318922582,225,customers accounts - User 11,200,OK,Scenario 1 1-11,text,true,,437,418,41,41,https://parabank.parasoft.com/parabank/services/bank/customers/229328/accounts,225,0,0
1743318922694,228,login - User 18,200,OK,Scenario 1 1-18,text,true,,487,422,42,42,https://parabank.parasoft.com/parabank/services/bank/login/T1743318915697/test011a,227,0,0
1743318922714,221,login - User 19,200,OK,Scenario 1 1-19,text,true,,488,422,42,42,https://parabank.parasoft.com/parabank/services/bank/login/T1743318915996/test011a,220,0,0
1743318922307,682,Get JSESSIONID - User 33,200,OK,Scenario 1 1-33,text,true,,2158,338,42,42,https://parabank.parasoft.com/parabank/register.htm,682,0,143
1743318922747,360,Get JSESSIONID - User 34,200,OK,Scenario 1 1-34,text,true,,2173,338,42,42,https://parabank.parasoft.com/parabank/register.htm,357,0,135
1743318922927,230,register - User 30,200,OK,Scenario 1 1-30,text,true,,1364,1002,42,42,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743318922945,239,register - User 26,200,OK,Scenario 1 1-26,text,true,,1365,1002,42,42,https://parabank.parasoft.com/parabank/register.htm,239,0,0
1743318922975,271,login - User 20,200,OK,Scenario 1 1-20,text,true,,487,422,43,43,https://parabank.parasoft.com/parabank/services/bank/login/T1743318916296/test011a,271,0,0
1743318922876,379,Get JSESSIONID - User 36,200,OK,Scenario 1 1-36,text,true,,2157,338,43,43,https://parabank.parasoft.com/parabank/register.htm,378,0,144
1743318923052,243,billpay - User 2,200,OK,Scenario 1 1-2,text,true,,362,679,43,43,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=770808&amount=20,243,0,0
1743318923227,233,customers accounts - User 13,200,OK,Scenario 1 1-13,text,true,,438,418,43,43,https://parabank.parasoft.com/parabank/services/bank/customers/229550/accounts,233,0,0
1743318923167,359,Get JSESSIONID - User 35,200,OK,Scenario 1 1-35,text,true,,2158,338,44,44,https://parabank.parasoft.com/parabank/register.htm,358,0,135
1743318923434,227,customers accounts - User 15,200,OK,Scenario 1 1-15,text,true,,437,418,44,44,https://parabank.parasoft.com/parabank/services/bank/customers/229661/accounts,226,0,0
1743318923435,230,register - User 28,200,OK,Scenario 1 1-28,text,true,,1365,1002,44,44,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743318923514,232,billpay - User 7,200,OK,Scenario 1 1-7,text,true,,362,679,44,44,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=770253&amount=20,231,0,0
1743318923561,224,login - User 21,200,OK,Scenario 1 1-21,text,true,,487,422,44,44,https://parabank.parasoft.com/parabank/services/bank/login/T1743318916595/test011a,223,0,0
1743318923731,233,register - User 31,200,OK,Scenario 1 1-31,text,true,,1365,1002,45,45,https://parabank.parasoft.com/parabank/register.htm,233,0,0
1743318923860,220,login - User 25,200,OK,Scenario 1 1-25,text,true,,489,422,45,45,https://parabank.parasoft.com/parabank/services/bank/login/T1743318917793/test011a,219,0,0
1743318923876,230,register - User 29,200,OK,Scenario 1 1-29,text,true,,1365,1002,46,46,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743318923976,232,billpay - User 9,200,OK,Scenario 1 1-9,text,true,,362,679,46,46,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=770697&amount=20,231,0,0
1743318923996,226,billpay - User 12,200,OK,Scenario 1 1-12,text,true,,362,679,46,46,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=771141&amount=20,223,0,0
1743318924046,229,login - User 22,200,OK,Scenario 1 1-22,text,true,,488,422,46,46,https://parabank.parasoft.com/parabank/services/bank/login/T1743318916898/test011a,229,0,0
1743318924063,230,billpay - User 3,200,OK,Scenario 1 1-3,text,true,,362,679,46,46,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=770142&amount=20,230,0,0
1743318924123,231,billpay - User 1,200,OK,Scenario 1 1-1,text,true,,367,679,46,46,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=770475&amount=20,231,0,0
1743318924196,224,customers accounts - User 14,200,OK,Scenario 1 1-14,text,true,,437,418,47,47,https://parabank.parasoft.com/parabank/services/bank/customers/229772/accounts,223,0,0
1743318924061,367,Get JSESSIONID - User 39,200,OK,Scenario 1 1-39,text,true,,2163,338,47,47,https://parabank.parasoft.com/parabank/register.htm,366,0,137
1743318923772,675,Get JSESSIONID - User 37,200,OK,Scenario 1 1-37,text,true,,2157,338,47,47,https://parabank.parasoft.com/parabank/register.htm,674,0,137
1743318923791,674,Get JSESSIONID - User 38,200,OK,Scenario 1 1-38,text,true,,2162,338,47,47,https://parabank.parasoft.com/parabank/register.htm,674,0,133
1743318924251,232,register - User 32,200,OK,Scenario 1 1-32,text,true,,1360,1002,47,47,https://parabank.parasoft.com/parabank/register.htm,232,0,0
1743318924307,230,login - User 23,200,OK,Scenario 1 1-23,text,true,,487,422,47,47,https://parabank.parasoft.com/parabank/services/bank/login/T1743318917196/test011a,223,0,0
1743318924218,355,Get JSESSIONID - User 40,200,OK,Scenario 1 1-40,text,true,,2155,338,47,47,https://parabank.parasoft.com/parabank/register.htm,354,0,131
1743318924364,230,billpay - User 6,200,OK,Scenario 1 1-6,text,true,,362,679,47,47,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=770586&amount=20,229,0,0
1743318924373,227,billpay - User 4,200,OK,Scenario 1 1-4,text,true,,362,679,47,47,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=770919&amount=20,227,0,0
1743318924418,221,login - User 27,200,OK,Scenario 1 1-27,text,true,,489,422,47,47,https://parabank.parasoft.com/parabank/services/bank/login/T1743318918393/test011a,220,0,0
1743318924493,227,login - User 24,200,OK,Scenario 1 1-24,text,true,,488,422,48,48,https://parabank.parasoft.com/parabank/services/bank/login/T1743318917493/test011a,226,0,0
1743318924403,350,Get JSESSIONID - User 41,200,OK,Scenario 1 1-41,text,true,,2157,338,48,48,https://parabank.parasoft.com/parabank/register.htm,350,0,130
1743318924640,228,customers accounts - User 18,200,OK,Scenario 1 1-18,text,true,,437,418,48,48,https://parabank.parasoft.com/parabank/services/bank/customers/230105/accounts,227,0,0
1743318924661,227,customers accounts - User 17,200,OK,Scenario 1 1-17,text,true,,437,418,48,48,https://parabank.parasoft.com/parabank/services/bank/customers/229883/accounts,227,0,0
1743318924779,227,billpay - User 8,200,OK,Scenario 1 1-8,text,true,,362,679,49,49,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=771030&amount=20,227,0,0
1743318924667,362,Get JSESSIONID - User 42,200,OK,Scenario 1 1-42,text,true,,2169,338,49,49,https://parabank.parasoft.com/parabank/register.htm,361,0,137
1743318924847,230,register - User 33,200,OK,Scenario 1 1-33,text,true,,1365,1002,49,49,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743318924899,227,customers accounts - User 16,200,OK,Scenario 1 1-16,text,true,,437,418,49,49,https://parabank.parasoft.com/parabank/services/bank/customers/229994/accounts,226,0,0
1743318924795,357,Get JSESSIONID - User 43,200,OK,Scenario 1 1-43,text,true,,2157,338,49,49,https://parabank.parasoft.com/parabank/register.htm,357,0,130
1743318924982,230,register - User 34,200,OK,Scenario 1 1-34,text,true,,1359,1002,49,49,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743318925007,237,billpay - User 5,200,OK,Scenario 1 1-5,text,true,,362,679,49,49,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=770364&amount=20,236,0,0
1743318925007,237,billpay - User 13,200,OK,Scenario 1 1-13,text,true,,362,679,49,49,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=771474&amount=20,236,0,0
1743318925040,225,deposit - User 2,200,OK,Scenario 1 1-2,text,true,,287,513,49,49,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=770808&amount=1000,225,0,0
1743318925063,225,customers accounts - User 20,200,OK,Scenario 1 1-20,text,true,,437,418,49,49,https://parabank.parasoft.com/parabank/services/bank/customers/230216/accounts,225,0,0
1743318925093,234,login - User 26,200,OK,Scenario 1 1-26,text,true,,489,422,50,50,https://parabank.parasoft.com/parabank/services/bank/login/T1743318918093/test011a,234,0,0
1743318925180,230,billpay - User 10,200,OK,Scenario 1 1-10,text,true,,367,679,50,50,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=771363&amount=20,224,0,0
1743318925193,230,register - User 36,200,OK,Scenario 1 1-36,text,true,,1365,1002,50,50,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743318925232,224,customers accounts - User 19,200,OK,Scenario 1 1-19,text,true,,437,418,50,50,https://parabank.parasoft.com/parabank/services/bank/customers/230327/accounts,223,0,0
1743318925292,226,billpay - User 11,200,OK,Scenario 1 1-11,text,true,,367,679,50,50,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=771252&amount=20,225,0,0
1743318925340,265,login - User 28,200,OK,Scenario 1 1-28,text,true,,488,422,51,51,https://parabank.parasoft.com/parabank/services/bank/login/T1743318918694/test011a,265,0,0
1743318925234,374,Get JSESSIONID - User 44,200,OK,Scenario 1 1-44,text,true,,2157,338,51,51,https://parabank.parasoft.com/parabank/register.htm,374,0,132
1743318925384,230,register - User 35,200,OK,Scenario 1 1-35,text,true,,1359,1002,51,51,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743318925399,227,login - User 30,200,OK,Scenario 1 1-30,text,true,,489,422,51,51,https://parabank.parasoft.com/parabank/services/bank/login/T1743318919297/test011a,227,0,0
1743318925671,224,billpay - User 15,200,OK,Scenario 1 1-15,text,true,,362,679,52,52,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=771585&amount=20,223,0,0
1743318925747,232,deposit - User 9,200,OK,Scenario 1 1-9,text,true,,287,513,52,52,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=770697&amount=1000,232,0,0
1743318925784,229,customers accounts - User 21,200,OK,Scenario 1 1-21,text,true,,438,418,52,52,https://parabank.parasoft.com/parabank/services/bank/customers/230438/accounts,228,0,0
1743318925854,249,deposit - User 12,200,OK,Scenario 1 1-12,text,true,,287,513,52,52,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=771141&amount=1000,249,0,0
1743318925863,244,deposit - User 7,200,OK,Scenario 1 1-7,text,true,,287,513,52,52,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=770253&amount=1000,244,0,0
1743318926042,222,customers accounts - User 25,200,OK,Scenario 1 1-25,text,true,,438,418,53,53,https://parabank.parasoft.com/parabank/services/bank/customers/230549/accounts,222,0,0
1743318925705,672,Get JSESSIONID - User 45,200,OK,Scenario 1 1-45,text,true,,2157,338,53,53,https://parabank.parasoft.com/parabank/register.htm,671,0,134
1743318926209,227,deposit - User 1,200,OK,Scenario 1 1-1,text,true,,287,513,53,53,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=770475&amount=1000,227,0,0
1743318926285,224,login - User 32,200,OK,Scenario 1 1-32,text,true,,489,422,54,54,https://parabank.parasoft.com/parabank/services/bank/login/T1743318919896/test011a,224,0,0
1743318926285,226,billpay - User 14,200,OK,Scenario 1 1-14,text,true,,362,679,54,54,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=771696&amount=20,226,0,0
1743318926321,229,register - User 40,200,OK,Scenario 1 1-40,text,true,,1360,1002,54,54,https://parabank.parasoft.com/parabank/register.htm,229,0,0
1743318926381,227,customers accounts - User 22,200,OK,Scenario 1 1-22,text,true,,438,418,54,54,https://parabank.parasoft.com/parabank/services/bank/customers/230660/accounts,227,0,0
1743318926388,229,billpay - User 18,200,OK,Scenario 1 1-18,text,true,,362,679,54,54,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=772029&amount=20,229,0,0
1743318926428,234,login - User 31,200,OK,Scenario 1 1-31,text,true,,487,422,54,54,https://parabank.parasoft.com/parabank/services/bank/login/T1743318919595/test011a,234,0,0
1743318926428,238,register - User 41,200,OK,Scenario 1 1-41,text,true,,1364,1002,54,54,https://parabank.parasoft.com/parabank/register.htm,238,0,0
1743318926432,240,deposit - User 6,200,OK,Scenario 1 1-6,text,true,,287,513,54,54,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=770586&amount=1000,240,0,0
1743318926448,227,login - User 29,200,OK,Scenario 1 1-29,text,true,,488,422,54,54,https://parabank.parasoft.com/parabank/services/bank/login/T1743318918995/test011a,227,0,0
1743318926455,225,deposit - User 3,200,OK,Scenario 1 1-3,text,true,,287,513,54,54,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=770142&amount=1000,225,0,0
1743318926421,256,register - User 37,500,Internal Server Error,Scenario 1 1-37,text,false,,3632,1002,54,54,https://parabank.parasoft.com/parabank/register.htm,255,0,0
1743318926539,224,deposit - User 4,200,OK,Scenario 1 1-4,text,true,,287,513,53,53,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=770919&amount=1000,224,0,0
1743318926421,360,Get JSESSIONID - User 48,200,OK,Scenario 1 1-48,text,true,,2158,338,53,53,https://parabank.parasoft.com/parabank/register.htm,359,0,138
1743318926593,236,register - User 39,200,OK,Scenario 1 1-39,text,true,,1359,1002,54,54,https://parabank.parasoft.com/parabank/register.htm,236,0,0
1743318926518,369,Get JSESSIONID - User 46,200,OK,Scenario 1 1-46,text,true,,2157,338,54,54,https://parabank.parasoft.com/parabank/register.htm,369,0,142
1743318926666,230,register - User 38,200,OK,Scenario 1 1-38,text,true,,1364,1002,54,54,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743318926738,227,customers accounts - User 27,200,OK,Scenario 1 1-27,text,true,,437,418,54,54,https://parabank.parasoft.com/parabank/services/bank/customers/230882/accounts,227,0,0
1743318926849,223,deposit - User 13,200,OK,Scenario 1 1-13,text,true,,287,513,54,54,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=771474&amount=1000,223,0,0
1743318926868,231,account balance - User 2,200,OK,Scenario 1 1-2,text,true,,445,408,55,55,https://parabank.parasoft.com/parabank/services/bank//accounts/770808,230,0,0
